Popularity,danceability,energy,key1,key2,key3,key4,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature1,time_signature2,Class1,Class2,Class3,Class4
39.0,0.653,0.523,0.9,0.1,0.1,0.1,-10.083,0.9,0.0576,0.326,0.00539,0.373,0.35,89.024,187053.0,0.9,0.1,0.9,0.1,0.1,0.9
31.0,0.733,0.671,0.9,0.1,0.9,0.1,-5.15,0.1,0.0374,0.00608,0.672,0.109,0.251,120.021,218025.0,0.9,0.1,0.1,0.9,0.9,0.1
46.0,0.621,0.359,0.1,0.9,0.9,0.9,-9.991,0.9,0.0253,0.0921,0.717,0.113,0.228,100.002,218000.0,0.9,0.1,0.9,0.1,0.9,0.1
37.0,0.546,0.389,0.1,0.9,0.9,0.1,-14.135,0.1,0.0918,0.777,0.00273,0.0994,0.682,164.443,178959.0,0.9,0.1,0.1,0.1,0.9,0.1
21.0,0.361,0.947,0.1,0.9,0.9,0.9,-7.319,0.9,0.174,3.47e-05,0.1775619253660321,0.338,0.383,91.167,118014.0,0.9,0.1,0.9,0.1,0.1,0.1
38.0,0.414,0.938,0.9,0.1,0.9,0.9,-5.487,0.9,0.143,0.00125,0.00312,0.458,0.341,177.971,234800.0,0.9,0.1,0.9,0.1,0.9,0.1
46.0,0.639,0.245,0.1,0.9,0.9,0.1,-9.8,0.1,0.0377,0.873,1.68e-05,0.107,0.164,80.118,193562.0,0.1,0.9,0.9,0.1,0.1,0.9
51.0,0.332,0.967,0.1,0.1,0.9,0.1,-3.859,0.9,0.0679,0.177,0.1775619253660321,0.308,0.389,100.497,229293.0,0.9,0.1,0.9,0.1,0.9,0.1
48.0,0.638,0.912,0.9,0.1,0.9,0.9,-5.229,0.1,0.0682,0.000304,0.00912,0.113,0.725,138.02,258107.0,0.9,0.1,0.9,0.1,0.1,0.1
53.0,0.544,0.574,0.1,0.9,0.9,0.1,-8.363,0.1,0.0299,0.0217,0.000155,0.214,0.0902,100.059,188529.0,0.9,0.1,0.1,0.1,0.1,0.9
20.0,0.418,0.581,0.9,0.1,0.1,0.1,-11.13,0.9,0.0316,0.00579,0.676,0.182,0.0706,189.848,139421.0,0.9,0.1,0.1,0.9,0.9,0.1
75.0,0.55,0.637,0.9,0.1,0.1,0.1,-5.212,0.9,0.163,0.597,0.1775619253660321,0.129,0.535,84.448,160078.0,0.9,0.1,0.1,0.9,0.1,0.9
44.51212431693989,0.512,0.819,0.9,0.1,0.1,0.9,-3.013,0.9,0.0273,0.14,9.68e-05,0.115,0.555,97.929,179626.0,0.9,0.1,0.1,0.9,0.9,0.1
45.0,0.6,0.716,0.1,0.1,0.9,0.1,-8.693,0.9,0.0347,0.00773,0.000338,0.108,0.741,136.484,236560.0,0.9,0.1,0.9,0.1,0.1,0.1
38.0,0.412,0.46,0.1,0.1,0.1,0.9,-13.222,0.1,0.0336,0.118,0.411,0.719,0.604,102.135,838157.0,0.9,0.1,0.9,0.1,0.9,0.1
55.0,0.445,0.675,0.9,0.1,0.9,0.9,-8.774,0.9,0.0315,0.00122,0.00799,0.233,0.318,164.99,206545.0,0.9,0.1,0.9,0.1,0.9,0.1
55.0,0.482,0.333,0.1,0.1,0.9,0.1,-9.78,0.9,0.0636,0.705,0.1775619253660321,0.106,0.414,73.271,295547.0,0.9,0.1,0.1,0.1,0.1,0.9
64.0,0.609,0.674,0.9,0.1,0.1,0.9,-6.506,0.1,0.0355,0.00378,0.000302,0.129,0.743,127.541,246307.0,0.9,0.1,0.1,0.9,0.9,0.1
20.0,0.673,0.577,0.1,0.1,0.1,0.9,-10.076,0.1,0.0359,0.0806,0.00198,0.0811,0.856,94.936,182405.0,0.9,0.1,0.9,0.1,0.1,0.9
43.0,0.731,0.644,0.9,0.1,0.1,0.1,-11.248,0.1,0.0416,0.0267,0.824,0.0639,0.24,120.0,322058.0,0.9,0.1,0.1,0.1,0.1,0.9
34.0,0.446,0.989,0.1,0.9,0.9,0.9,-4.131,0.9,0.155,0.00125,9.2e-06,0.102,0.0437,105.955,197264.0,0.9,0.1,0.9,0.1,0.9,0.1
75.0,0.591,0.719,0.9,0.1,0.9,0.9,-7.824,0.1,0.215,0.0201,3.17e-06,0.906,0.142,100.014,3.11341667,0.9,0.1,0.9,0.1,0.1,0.9
28.0,0.517,0.556,0.1,0.9,0.9,0.1,-9.833,0.1,0.0709,0.454,0.1775619253660321,0.207,0.466,78.89,186901.0,0.9,0.1,0.1,0.9,0.1,0.9
22.0,0.828,0.376,0.9,0.1,0.1,0.1,-10.096,0.9,0.103,0.825,3.78e-06,0.111,0.698,120.082,144800.0,0.9,0.1,0.1,0.1,0.9,0.1
57.0,0.54,0.801,0.1,0.1,0.9,0.1,-3.733,0.9,0.0475,0.0845,0.1775619253660321,0.221,0.577,83.979,224855.0,0.9,0.1,0.9,0.1,0.9,0.1
19.0,0.45,0.992,0.9,0.1,0.9,0.1,-6.055,0.1,0.116,0.000253,0.916,0.475,0.848,147.941,294163.0,0.9,0.1,0.1,0.9,0.9,0.1
42.0,0.639,0.347,0.9,0.1,0.1,0.9,-7.217,0.1,0.0314,0.701,0.1775619253660321,0.0985,0.291,119.821,152000.0,0.9,0.1,0.9,0.1,0.1,0.9
17.0,0.507,0.668,0.1,0.9,0.1,0.1,-3.942,0.1,0.0291,0.595,0.1775619253660321,0.108,0.371,77.999,274147.0,0.9,0.1,0.9,0.1,0.1,0.9
44.0,0.395,0.866,0.1,0.9,0.9,0.9,-7.047,0.9,0.069,0.113,9.85e-06,0.112,0.835,150.768,237373.0,0.9,0.1,0.9,0.1,0.9,0.1
57.0,0.566,0.711,0.1,0.9,0.9,0.1,-6.536,0.9,0.0335,0.611,6.59e-06,0.417,0.961,159.629,1.83266667,0.9,0.1,0.9,0.1,0.9,0.1
37.0,0.487,0.658,0.1,0.1,0.9,0.1,-11.856,0.9,0.0342,0.703,0.0396,0.0829,0.793,102.435,235280.0,0.9,0.1,0.1,0.1,0.9,0.1
60.0,0.553,0.868,0.1,0.9,0.9,0.1,-4.186,0.1,0.048,7.35e-05,0.0359,0.0934,0.5,140.054,216571.0,0.9,0.1,0.9,0.1,0.9,0.1
55.0,0.67,0.597,0.9,0.1,0.9,0.9,-9.85,0.1,0.0362,0.355,0.1775619253660321,0.328,0.778,131.036,176000.0,0.9,0.1,0.9,0.1,0.1,0.9
55.0,0.42,0.949,0.1,0.9,0.9,0.9,-6.214,0.9,0.189,0.000181,0.00498,0.101,0.171,77.064,227379.0,0.9,0.1,0.9,0.1,0.9,0.1
61.0,0.674,0.649,0.1,0.1,0.9,0.1,-9.321,0.1,0.0356,0.0456,0.000766,0.0644,0.645,134.212,505333.0,0.9,0.1,0.9,0.1,0.9,0.1
11.0,0.685,0.59,0.1,0.9,0.9,0.1,-7.101,0.1,0.0481,0.000228,0.96,0.0862,0.513,140.076,233143.0,0.9,0.1,0.1,0.9,0.1,0.9
49.0,0.384,0.206,0.1,0.9,0.9,0.1,-11.961,0.1,0.0319,0.826,0.1775619253660321,0.553,0.667,170.172,153600.0,0.9,0.1,0.1,0.9,0.1,0.9
38.0,0.78,0.828,0.1,0.9,0.9,0.1,-4.737,0.1,0.31,0.00384,0.1775619253660321,0.204,0.538,103.176,160840.0,0.9,0.1,0.1,0.9,0.1,0.9
52.0,0.506,0.909,0.1,0.9,0.9,0.1,-5.746,0.1,0.08,0.00145,0.457,0.17,0.499,100.101,315187.0,0.9,0.1,0.9,0.1,0.9,0.1
37.0,0.338,0.932,0.1,0.9,0.9,0.1,-4.408,0.9,0.0548,1.44e-05,0.0229,0.274,0.729,180.115,254909.0,0.9,0.1,0.9,0.1,0.1,0.1
41.0,0.602,0.371,0.1,0.1,0.9,0.1,-7.343,0.1,0.0286,0.715,0.1775619253660321,0.123,0.16,129.955,260560.0,0.9,0.1,0.9,0.1,0.1,0.9
37.0,0.537,0.355,0.1,0.9,0.9,0.1,-11.241,0.9,0.0363,0.357,0.1775619253660321,0.132,0.39,113.994,214573.0,0.9,0.1,0.1,0.1,0.1,0.9
63.0,0.905,0.564,0.9,0.1,0.1,0.1,-9.221,0.9,0.307,0.368,0.1775619253660321,0.112,0.547,141.983,152199.0,0.9,0.1,0.1,0.9,0.1,0.9
55.0,0.358,0.557,0.9,0.1,0.9,0.1,-7.398,0.9,0.059,0.695,0.1775619253660321,0.0902,0.494,85.043,211467.0,0.9,0.1,0.9,0.1,0.1,0.9
30.0,0.531,0.801,0.1,0.9,0.1,0.9,-6.618,0.1,0.0631,0.152,1.13e-05,0.126,0.681,172.906,183645.0,0.9,0.1,0.1,0.9,0.1,0.9
39.0,0.318,0.866,0.1,0.1,0.9,0.1,-6.787,0.9,0.0441,0.0124,0.000852,0.686,0.916,192.538,133253.0,0.9,0.1,0.9,0.1,0.9,0.1
49.0,0.583,0.881,0.9,0.1,0.1,0.9,-4.099,0.1,0.0904,0.00134,3.49e-05,0.341,0.813,140.09,190487.0,0.9,0.1,0.9,0.1,0.9,0.1
33.0,0.85,0.77,0.1,0.9,0.9,0.1,-5.231,0.9,0.0646,0.153,0.1775619253660321,0.115,0.802,107.942,213069.0,0.9,0.1,0.9,0.1,0.1,0.9
24.0,0.617,0.501,0.1,0.1,0.9,0.1,-9.235,0.9,0.0341,0.051,0.759,0.0841,0.927,118.872,93470.0,0.9,0.1,0.1,0.9,0.9,0.1
57.0,0.595,0.473,0.9,0.1,0.1,0.1,-9.828,0.9,0.0347,0.702,0.1775619253660321,0.0725,0.716,204.016,4.154883333,0.9,0.1,0.1,0.9,0.1,0.1
65.0,0.41,0.761,0.1,0.9,0.1,0.1,-9.453,0.1,0.0687,0.0685,0.00772,0.0758,0.392,132.923,510573.0,0.9,0.1,0.9,0.1,0.9,0.1
45.0,0.492,0.177,0.9,0.1,0.1,0.9,-17.666,0.9,0.0731,0.986,0.961,0.111,0.67,179.466,4.08275,0.9,0.1,0.1,0.9,0.9,0.9
20.0,0.591,0.452,0.1,0.1,0.1,0.9,-11.248,0.1,0.0383,0.867,0.0194,0.0831,0.18,140.077,5.028566667,0.9,0.1,0.1,0.1,0.1,0.1
43.0,0.74,0.702,0.1,0.9,0.1,0.9,-6.992,0.1,0.0455,0.25,0.44,0.146,0.629,121.36,210880.0,0.9,0.1,0.1,0.1,0.9,0.1
28.0,0.612,0.676,0.1,0.9,0.9,0.9,-6.977,0.9,0.0267,0.272,0.00821,0.237,0.557,130.052,230100.0,0.9,0.1,0.1,0.9,0.9,0.1
37.0,0.635,0.559,0.1,0.9,0.1,0.1,-11.315,0.9,0.0844,0.335,0.00213,0.102,0.728,78.353,213653.0,0.9,0.1,0.1,0.1,0.9,0.1
32.0,0.565,0.938,0.9,0.1,0.1,0.9,-2.027,0.1,0.0522,0.00863,1.72e-05,0.337,0.721,121.98,185066.0,0.9,0.1,0.9,0.1,0.9,0.1
43.0,0.723,0.783,0.9,0.1,0.1,0.9,-4.967,0.9,0.0369,0.000825,0.000351,0.0461,0.674,98.862,216900.0,0.9,0.1,0.9,0.1,0.9,0.1
45.0,0.119,0.0735,0.1,0.9,0.9,0.1,-23.969,0.9,0.0425,0.977,0.934,0.0997,0.0959,151.549,2.1644,0.1,0.9,0.1,0.9,0.9,0.9
35.0,0.711,0.731,0.1,0.1,0.9,0.1,-6.016,0.1,0.0346,0.213,3.38e-06,0.133,0.66,104.999,236312.0,0.9,0.1,0.9,0.1,0.1,0.9
25.0,0.701,0.518,0.1,0.1,0.9,0.1,-8.892,0.1,0.0415,0.406,0.000149,0.122,0.551,100.018,7.08,0.9,0.1,0.1,0.1,0.1,0.1
73.0,0.43,0.704,0.1,0.1,0.1,0.9,-8.008,0.1,0.0804,0.000155,0.00221,0.0933,0.703,118.242,315120.0,0.9,0.1,0.9,0.1,0.1,0.1
44.51212431693989,0.559,0.673,0.1,0.9,0.9,0.9,-7.693,0.9,0.0409,0.281,5.97e-06,0.147,0.83,129.015,2.96645,0.9,0.1,0.1,0.9,0.1,0.1
51.0,0.496,0.413,0.1,0.1,0.1,0.9,-9.671,0.9,0.0751,0.556,0.1775619253660321,0.125,0.192,87.592,124803.0,0.9,0.1,0.9,0.1,0.1,0.9
44.0,0.629,0.531,0.1,0.9,0.1,0.1,-8.078,0.9,0.0282,0.512,0.1775619253660321,0.984,0.361,104.529,3.900666667,0.9,0.1,0.9,0.1,0.1,0.9
39.0,0.343,0.901,0.1,0.9,0.9,0.9,-4.298,0.9,0.0444,0.00336,8.72e-06,0.258,0.668,174.134,259720.0,0.9,0.1,0.1,0.1,0.9,0.1
82.0,0.542,0.905,0.9,0.1,0.1,0.9,-5.653,0.9,0.054,0.00172,0.0104,0.136,0.374,153.398,203347.0,0.9,0.1,0.1,0.1,0.1,0.9
63.0,0.619,0.637,0.1,0.1,0.9,0.1,-7.369,0.9,0.0286,0.015,0.1775619253660321,0.374,0.936,105.205,246307.0,0.9,0.1,0.1,0.9,0.9,0.1
36.0,0.615,0.77,0.9,0.1,0.1,0.9,-6.094,0.1,0.108,0.595,0.1775619253660321,0.197,0.826,175.746,162274.0,0.9,0.1,0.9,0.1,0.1,0.9
66.0,0.726,0.897,0.1,0.9,0.9,0.1,-3.534,0.9,0.0353,0.0257,0.0187,0.126,0.715,120.494,165095.0,0.9,0.1,0.9,0.1,0.1,0.9
44.51212431693989,0.197,0.875,0.1,0.9,0.1,0.9,-6.129,0.9,0.095,0.00267,0.456,0.2,0.258,158.705,248693.0,0.9,0.1,0.9,0.1,0.1,0.1
28.0,0.51,0.683,0.9,0.1,0.1,0.9,-9.015,0.9,0.0383,0.19,0.1775619253660321,0.311,0.963,121.018,169693.0,0.9,0.1,0.1,0.1,0.9,0.1
22.0,0.515,0.827,0.9,0.1,0.1,0.1,-3.878,0.9,0.0888,0.0315,0.000252,0.0936,0.44,92.336,346920.0,0.9,0.1,0.1,0.9,0.1,0.9
28.0,0.27,0.0118,0.1,0.1,0.1,0.9,-28.505,0.9,0.0408,0.993,0.94,0.108,0.0363,69.334,250648.0,0.9,0.9,0.1,0.9,0.9,0.1
41.0,0.345,0.307,0.9,0.1,0.1,0.9,-13.97,0.9,0.031,0.834,0.000239,0.101,0.483,176.666,287947.0,0.9,0.1,0.1,0.1,0.9,0.1
36.0,0.688,0.533,0.9,0.1,0.9,0.9,-12.869,0.9,0.12,0.00347,0.148,0.152,0.664,127.981,185630.0,0.9,0.1,0.1,0.9,0.9,0.1
56.0,0.684,0.914,0.9,0.1,0.9,0.9,-3.596,0.1,0.0333,0.00229,0.288,0.299,0.181,108.984,246733.0,0.9,0.1,0.1,0.9,0.9,0.1
90.0,0.883,0.674,0.9,0.1,0.9,0.9,-8.043,0.1,0.357,0.21,0.1775619253660321,0.0678,0.73,141.02,278085.0,0.9,0.1,0.9,0.1,0.1,0.9
35.0,0.854,0.69,0.1,0.1,0.9,0.1,-5.965,0.9,0.114,0.0229,7.36e-06,0.325,0.469,101.028,196928.0,0.9,0.1,0.9,0.1,0.1,0.9
41.0,0.609,0.796,0.9,0.1,0.1,0.9,-8.157,0.9,0.0331,0.0186,0.921,0.626,0.819,155.046,197000.0,0.9,0.1,0.1,0.9,0.9,0.1
48.0,0.402,0.76,0.9,0.1,0.1,0.1,-8.138,0.1,0.0386,1.05e-05,0.85,0.0791,0.199,74.999,300503.0,0.9,0.1,0.9,0.1,0.9,0.1
53.0,0.468,0.779,0.9,0.1,0.9,0.9,-6.625,0.1,0.382,0.085,0.000235,0.553,0.735,84.458,248107.0,0.9,0.9,0.1,0.9,0.1,0.9
35.0,0.517,0.895,0.1,0.9,0.9,0.9,-3.411,0.9,0.0399,0.0255,0.232,0.129,0.325,97.932,214653.0,0.9,0.1,0.9,0.1,0.1,0.9
35.0,0.469,0.653,0.9,0.1,0.9,0.1,-7.101,0.1,0.0512,0.00131,1e-05,0.304,0.107,145.084,251293.0,0.9,0.1,0.9,0.1,0.9,0.1
44.0,0.571,0.893,0.1,0.9,0.9,0.9,-5.994,0.1,0.0416,0.00054,0.468,0.386,0.466,128.992,362029.0,0.1,0.9,0.9,0.1,0.1,0.1
30.0,0.566,0.245,0.1,0.1,0.9,0.9,-14.907,0.9,0.0407,0.911,3.47e-05,0.107,0.492,75.062,3.633283333,0.9,0.1,0.1,0.1,0.1,0.1
66.0,0.511,0.517,0.9,0.1,0.1,0.1,-9.653,0.9,0.0328,0.13,0.1775619253660321,0.074,0.433,75.67,241893.0,0.9,0.1,0.9,0.1,0.9,0.1
42.0,0.468,0.998,0.9,0.1,0.9,0.9,-2.158,0.9,0.235,0.000405,7.13e-06,0.39,0.0705,99.928,171880.0,0.9,0.1,0.9,0.1,0.9,0.1
46.0,0.332,0.319,0.1,0.9,0.1,0.1,-11.599,0.9,0.0434,0.832,0.00027,0.107,0.273,174.861,243973.0,0.1,0.9,0.1,0.9,0.9,0.1
60.0,0.683,0.9,0.9,0.1,0.1,0.9,-4.422,0.9,0.0333,0.0439,0.1775619253660321,0.177,0.962,117.036,4.046666667,0.9,0.1,0.1,0.9,0.1,0.1
42.0,0.844,0.706,0.9,0.1,0.9,0.1,-5.992,0.9,0.0653,0.201,1.19e-06,0.0671,0.921,144.049,204167.0,0.9,0.1,0.9,0.1,0.1,0.9
36.0,0.471,0.211,0.1,0.9,0.1,0.9,-13.377,0.9,0.0362,0.912,0.000199,0.15,0.299,145.539,4.795116667,0.9,0.1,0.1,0.1,0.1,0.1
28.0,0.502,0.383,0.1,0.9,0.9,0.1,-7.441,0.9,0.0334,0.573,4.95e-05,0.472,0.254,104.78,269050.0,0.1,0.9,0.1,0.1,0.9,0.1
60.0,0.569,0.789,0.1,0.9,0.1,0.1,-8.559,0.9,0.0309,5.62e-06,0.642,0.0811,0.911,115.152,235093.0,0.9,0.1,0.1,0.9,0.9,0.1
38.0,0.357,0.757,0.1,0.9,0.9,0.9,-7.487,0.1,0.041,0.000843,0.00435,0.262,0.488,169.981,329544.0,0.9,0.1,0.1,0.1,0.9,0.1
72.0,0.396,0.473,0.9,0.1,0.9,0.1,-7.67,0.1,0.0345,0.326,0.000124,0.109,0.385,133.449,219027.0,0.9,0.1,0.9,0.1,0.9,0.1
44.51212431693989,0.686,0.661,0.9,0.1,0.9,0.1,-8.228,0.9,0.0359,0.0611,0.000113,0.176,0.579,102.001,163042.0,0.9,0.1,0.1,0.9,0.9,0.1
75.0,0.899,0.691,0.1,0.9,0.9,0.1,-7.554,0.9,0.0497,0.18,0.000451,0.135,0.865,107.951,2.088366667,0.9,0.1,0.9,0.1,0.1,0.9
25.0,0.461,0.811,0.9,0.1,0.1,0.1,-7.643,0.9,0.0349,0.129,0.673,0.108,0.214,150.016,244906.0,0.9,0.1,0.9,0.1,0.1,0.1
39.0,0.182,0.911,0.1,0.9,0.9,0.1,-3.404,0.9,0.0556,6.87e-06,0.00269,0.299,0.323,138.149,209940.0,0.9,0.1,0.9,0.1,0.1,0.1
63.0,0.33,0.532,0.1,0.1,0.9,0.1,-11.764,0.9,0.0263,0.00101,0.709,0.101,0.218,93.512,285907.0,0.9,0.1,0.9,0.1,0.9,0.1
36.0,0.624,0.494,0.9,0.1,0.1,0.1,-11.319,0.9,0.0332,0.346,0.92,0.0995,0.128,99.991,162000.0,0.9,0.1,0.1,0.9,0.9,0.1
38.0,0.309,0.0531,0.9,0.1,0.9,0.1,-28.994,0.1,0.0343,0.985,0.942,0.162,0.0756,147.644,5.716666667,0.9,0.1,0.1,0.9,0.9,0.9
71.0,0.409,0.92,0.9,0.1,0.9,0.9,-5.439,0.1,0.12,0.00719,0.00105,0.0823,0.37,145.085,290960.0,0.9,0.1,0.9,0.1,0.9,0.1
17.0,0.528,0.835,0.1,0.9,0.9,0.9,-5.863,0.9,0.0384,0.00013,0.000207,0.923,0.542,125.02,3.878933333,0.9,0.1,0.9,0.1,0.1,0.9
2.0,0.281,0.614,0.1,0.9,0.9,0.1,-9.066,0.9,0.0551,0.088,0.1775619253660321,0.252,0.498,134.665,522267.0,0.9,0.1,0.1,0.9,0.9,0.1
25.0,0.736,0.97,0.1,0.1,0.1,0.9,-4.955,0.9,0.128,0.000228,0.0104,0.148,0.703,128.59,218493.0,0.9,0.1,0.1,0.9,0.9,0.1
39.0,0.579,0.636,0.1,0.1,0.9,0.1,-8.574,0.1,0.0276,0.0821,0.922,0.446,0.898,132.652,280853.0,0.9,0.1,0.1,0.9,0.9,0.1
59.0,0.691,0.231,0.9,0.1,0.9,0.9,-10.512,0.9,0.0471,0.815,0.1775619253660321,0.103,0.298,85.153,3.34355,0.9,0.1,0.1,0.1,0.1,0.1
77.0,0.568,0.788,0.1,0.9,0.1,0.9,-6.28,0.9,0.0377,0.0101,0.1775619253660321,0.141,0.46,104.959,183070.0,0.9,0.1,0.9,0.1,0.1,0.9
38.0,0.806,0.69,0.1,0.1,0.1,0.9,-11.08,0.9,0.267,0.146,0.891,0.071,0.798,130.03,226840.0,0.9,0.1,0.1,0.9,0.9,0.1
44.0,0.432,0.63,0.1,0.9,0.9,0.9,-9.511,0.1,0.0384,0.0663,0.687,0.223,0.569,133.77,338613.0,0.9,0.1,0.1,0.9,0.9,0.1
39.0,0.263,0.957,0.1,0.1,0.1,0.9,-4.867,0.9,0.149,0.00126,0.864,0.0756,0.151,179.512,256788.0,0.1,0.9,0.9,0.1,0.1,0.1
38.0,0.533,0.972,0.9,0.1,0.9,0.9,-5.913,0.1,0.254,0.00041,1.04e-05,0.336,0.117,130.071,196880.0,0.9,0.1,0.9,0.1,0.1,0.1
37.0,0.783,0.612,0.1,0.1,0.9,0.9,-8.221,0.9,0.0697,0.013,0.1775619253660321,0.677,0.756,133.813,6.326466667,0.9,0.1,0.1,0.1,0.9,0.9
50.0,0.482,0.934,0.1,0.1,0.9,0.1,-3.486,0.9,0.0452,1.55e-05,0.00204,0.108,0.526,106.616,309013.0,0.9,0.1,0.9,0.1,0.9,0.1
43.0,0.627,0.468,0.1,0.9,0.9,0.9,-10.916,0.1,0.0291,0.522,0.927,0.326,0.13,95.002,278008.0,0.9,0.1,0.1,0.1,0.1,0.9
7.0,0.43,0.27,0.1,0.9,0.9,0.1,-13.532,0.1,0.0332,0.959,0.000186,0.113,0.464,90.02,5.616,0.9,0.1,0.1,0.1,0.9,0.9
34.0,0.462,0.884,0.1,0.1,0.9,0.1,-6.231,0.9,0.0469,1.89e-05,0.411,0.107,0.334,152.055,163800.0,0.9,0.1,0.9,0.1,0.1,0.1
35.0,0.817,0.595,0.1,0.9,0.9,0.1,-10.144,0.1,0.264,0.0207,0.1775619253660321,0.155,0.383,92.931,253107.0,0.9,0.1,0.1,0.9,0.1,0.9
32.0,0.615,0.812,0.1,0.9,0.9,0.1,-8.568,0.1,0.225,0.0137,0.019,0.105,0.767,59.516,230165.0,0.9,0.1,0.1,0.9,0.9,0.1
62.0,0.589,0.696,0.9,0.1,0.1,0.1,-8.109,0.9,0.034,8.65e-05,3.43e-05,0.0779,0.938,129.833,267000.0,0.9,0.1,0.9,0.1,0.1,0.1
33.0,0.753,0.48,0.1,0.9,0.9,0.1,-8.433,0.1,0.0435,0.933,0.000176,0.287,0.358,136.798,3.450966667,0.9,0.1,0.1,0.1,0.1,0.1
28.0,0.544,0.848,0.1,0.9,0.9,0.1,-7.3,0.9,0.0682,0.0277,0.0028,0.113,0.562,136.182,271000.0,0.9,0.1,0.9,0.1,0.9,0.1
73.0,0.426,0.888,0.1,0.9,0.9,0.1,-3.72,0.1,0.0987,0.000455,0.1775619253660321,0.306,0.387,144.111,191520.0,0.9,0.1,0.9,0.1,0.1,0.1
68.0,0.523,0.828,0.1,0.1,0.1,0.9,-4.696,0.9,0.0762,0.0136,0.000255,0.165,0.476,96.952,214827.0,0.9,0.1,0.9,0.1,0.9,0.1
36.0,0.716,0.322,0.9,0.1,0.1,0.1,-12.394,0.9,0.0387,0.966,0.858,0.103,0.629,171.485,169413.0,0.9,0.1,0.1,0.1,0.9,0.1
60.0,0.888,0.54,0.1,0.1,0.1,0.9,-6.071,0.1,0.134,0.348,0.309,0.0821,0.806,99.992,193165.0,0.9,0.1,0.9,0.1,0.1,0.9
77.0,0.15,0.859,0.1,0.9,0.1,0.1,-2.827,0.1,0.0595,0.00201,0.194,0.387,0.354,170.527,228147.0,0.9,0.9,0.9,0.1,0.1,0.1
60.0,0.614,0.474,0.9,0.1,0.9,0.9,-10.133,0.1,0.0264,0.00563,0.00285,0.1,0.388,104.987,237653.0,0.9,0.1,0.9,0.1,0.9,0.1
16.0,0.584,0.906,0.1,0.9,0.9,0.9,-8.69,0.9,0.597,0.769,0.447,0.101,0.799,79.633,362487.0,0.9,0.1,0.1,0.1,0.9,0.1
29.0,0.408,0.98,0.1,0.9,0.1,0.1,-0.489,0.9,0.0456,0.807,0.348,0.287,0.674,150.405,170520.0,0.9,0.1,0.1,0.1,0.9,0.1
32.0,0.673,0.538,0.1,0.9,0.9,0.1,-8.64,0.9,0.36,0.486,3.13e-06,0.101,0.455,179.987,220400.0,0.9,0.1,0.9,0.1,0.1,0.9
50.0,0.51,0.957,0.1,0.9,0.9,0.9,-3.968,0.9,0.149,0.00268,0.0697,0.267,0.389,97.642,217493.0,0.9,0.1,0.9,0.1,0.9,0.1
44.0,0.179,0.059,0.1,0.1,0.9,0.1,-18.992,0.1,0.0387,0.985,0.951,0.101,0.0845,74.702,2.320266667,0.9,0.1,0.1,0.9,0.9,0.9
49.0,0.326,0.813,0.1,0.1,0.9,0.1,-5.938,0.9,0.1,0.00923,0.000151,0.127,0.202,136.78,314522.0,0.9,0.1,0.9,0.1,0.9,0.1
48.0,0.51,0.718,0.1,0.1,0.1,0.9,-6.129,0.1,0.0439,0.00183,0.1775619253660321,0.14,0.713,199.992,187907.0,0.9,0.1,0.9,0.1,0.9,0.1
45.0,0.832,0.704,0.1,0.9,0.9,0.9,-8.973,0.9,0.0707,0.201,0.0377,0.0937,0.905,128.41,194267.0,0.9,0.1,0.1,0.9,0.9,0.1
30.0,0.296,0.911,0.9,0.1,0.1,0.9,-3.093,0.9,0.0552,0.00422,0.1775619253660321,0.153,0.329,203.841,3.684883333,0.9,0.1,0.9,0.1,0.1,0.9
19.0,0.698,0.609,0.1,0.9,0.9,0.1,-6.993,0.9,0.0485,0.743,0.1775619253660321,0.188,0.665,131.057,232413.0,0.9,0.1,0.1,0.1,0.9,0.1
60.0,0.666,0.608,0.1,0.9,0.9,0.9,-9.335,0.9,0.0319,0.281,0.000804,0.466,0.674,123.18,295627.0,0.9,0.1,0.9,0.1,0.9,0.1
51.0,0.261,0.66,0.1,0.9,0.1,0.1,-4.483,0.9,0.0394,0.0199,0.0127,0.266,0.198,166.68,248760.0,0.9,0.1,0.9,0.1,0.9,0.1
28.0,0.768,0.69,0.9,0.1,0.1,0.9,-12.43,0.9,0.0613,0.0129,0.92,0.346,0.102,141.029,295688.0,0.9,0.1,0.1,0.1,0.1,0.9
29.0,0.339,0.984,0.1,0.1,0.1,0.9,-2.535,0.9,0.255,9.59e-05,0.784,0.262,0.374,142.385,207177.0,0.1,0.9,0.9,0.1,0.1,0.1
21.0,0.458,0.517,0.1,0.1,0.9,0.1,-12.141,0.9,0.0407,0.0284,7.79e-06,0.0415,0.339,149.896,4.46685,0.9,0.1,0.1,0.1,0.1,0.1
62.0,0.239,0.819,0.1,0.1,0.9,0.9,-3.583,0.9,0.0393,0.304,0.1775619253660321,0.0855,0.439,171.449,5.14845,0.9,0.1,0.9,0.1,0.9,0.1
76.0,0.631,0.591,0.1,0.9,0.9,0.9,-5.785,0.9,0.0277,0.657,0.1775619253660321,0.11,0.489,97.074,3.424216667,0.9,0.1,0.1,0.9,0.1,0.1
54.0,0.548,0.967,0.1,0.1,0.1,0.9,-2.759,0.1,0.0898,0.00364,0.1775619253660321,0.461,0.526,105.949,129340.0,0.9,0.1,0.9,0.1,0.9,0.1
