Popularity,danceability,energy,key1,key2,key3,key4,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature1,time_signature2,Class
16.0,0.287,0.672,0.9,0.1,0.9,0.1,-8.441,0.1,0.048,0.908,0.332,0.102,0.494,135.984,5.322883333,0.9,0.1,3.0
54.0,0.576,0.494,0.9,0.1,0.9,0.1,-12.242,0.1,0.0605,0.106,0.174,0.13,0.587,96.478,199667.0,0.9,0.1,6.0
58.0,0.539,0.836,0.9,0.1,0.9,0.9,-5.365,0.9,0.0654,0.217,0.000168,0.303,0.759,135.596,168760.0,0.9,0.1,6.0
47.0,0.419,0.449,0.9,0.1,0.9,0.1,-10.064,0.9,0.0341,0.782,0.0101,0.0829,0.192,155.849,218146.0,0.9,0.1,9.0
44.51212431693989,0.387,0.545,0.9,0.1,0.9,0.9,-6.808,0.1,0.0367,0.48,0.338,0.17,0.217,154.0,253366.0,0.9,0.1,9.0
19.0,0.464,0.965,0.9,0.1,0.1,0.9,-8.258,0.1,0.0823,1.11e-05,0.0602,0.485,0.074,130.012,640250.0,0.9,0.1,8.0
26.0,0.446,0.373,0.1,0.9,0.9,0.1,-9.192,0.9,0.0312,0.0949,2.13e-06,0.116,0.201,144.073,151257.0,0.9,0.1,6.0
65.0,0.689,0.687,0.1,0.9,0.9,0.9,-7.832,0.9,0.0361,0.0674,0.1775619253660321,0.0933,0.247,109.98,237230.0,0.9,0.1,1.0
62.0,0.76,0.702,0.9,0.1,0.9,0.1,-9.404,0.1,0.0716,0.0104,0.1775619253660321,0.38,0.659,92.324,179600.0,0.9,0.1,10.0
46.0,0.168,0.979,0.9,0.1,0.1,0.9,-3.963,0.1,0.184,8.44e-06,0.204,0.0644,0.153,169.925,257695.0,0.9,0.1,8.0
37.0,0.598,0.871,0.1,0.1,0.9,0.9,-3.614,0.1,0.102,0.535,0.1775619253660321,0.0801,0.544,126.856,184640.0,0.9,0.1,9.0
2.0,0.415,0.533,0.1,0.9,0.9,0.1,-8.445,0.9,0.0308,0.0037,0.000732,0.176,0.126,138.929,278440.0,0.9,0.1,10.0
47.0,0.356,0.894,0.9,0.1,0.1,0.9,-6.825,0.1,0.0796,2.67e-05,0.00806,0.0602,0.237,153.098,303547.0,0.9,0.1,8.0
53.0,0.595,0.861,0.1,0.1,0.1,0.9,-3.907,0.1,0.0327,0.00222,0.18,0.227,0.892,131.995,237013.0,0.9,0.1,10.0
48.0,0.567,0.539,0.9,0.1,0.9,0.1,-8.745,0.9,0.0333,0.00458,0.406,0.109,0.372,81.989,297501.0,0.9,0.1,10.0
17.0,0.382,0.443,0.1,0.1,0.9,0.1,-15.925,0.9,0.0474,0.375,0.387,0.874,0.341,100.425,1069773.0,0.9,0.1,10.0
49.0,0.62,0.878,0.9,0.1,0.1,0.9,-9.064,0.9,0.0443,0.0264,0.776,0.235,0.708,129.236,272996.0,0.9,0.1,10.0
56.0,0.64,0.295,0.1,0.9,0.1,0.9,-16.357,0.9,0.0397,0.425,2.05e-06,0.0804,0.107,121.903,5.33355,0.9,0.1,3.0
12.0,0.426,0.426,0.1,0.9,0.9,0.9,-10.955,0.1,0.0545,0.455,0.1775619253660321,0.256,0.506,115.618,3.680216667,0.9,0.1,3.0
34.0,0.287,0.77,0.1,0.1,0.9,0.1,-7.477,0.9,0.0546,0.000483,0.445,0.0519,0.293,71.072,368973.0,0.9,0.1,10.0
56.0,0.391,0.444,0.1,0.1,0.1,0.9,-13.137,0.1,0.119,0.488,3.26e-05,0.111,0.159,171.831,321067.0,0.9,0.9,6.0
57.0,0.303,0.648,0.1,0.9,0.9,0.1,-6.795,0.9,0.0512,0.642,0.053,0.407,0.644,170.379,412960.0,0.1,0.9,2.0
56.0,0.599,0.701,0.9,0.1,0.1,0.9,-5.718,0.1,0.568,0.315,0.1775619253660321,0.102,0.669,133.046,284600.0,0.9,0.1,5.0
91.0,0.669,0.784,0.1,0.9,0.9,0.9,-5.603,0.9,0.112,0.194,6.28e-06,0.115,0.517,125.993,150053.0,0.9,0.1,9.0
57.0,0.863,0.449,0.9,0.1,0.9,0.9,-12.521,0.1,0.0622,0.00167,0.0235,0.0585,0.399,112.043,298998.0,0.9,0.1,9.0
58.0,0.408,0.903,0.1,0.9,0.9,0.1,-2.924,0.9,0.0561,0.00256,0.000821,0.117,0.368,128.942,289867.0,0.9,0.1,6.0
40.0,0.146,0.962,0.9,0.1,0.9,0.9,-7.394,0.1,0.0763,1.84e-06,0.876,0.59,0.26,169.561,219173.0,0.9,0.1,8.0
42.0,0.543,0.631,0.1,0.9,0.1,0.1,-10.665,0.1,0.0433,0.00583,0.0269,0.321,0.603,97.519,181093.0,0.9,0.1,10.0
35.0,0.542,0.467,0.1,0.1,0.9,0.9,-7.453,0.1,0.0478,0.948,0.000596,0.19,0.293,66.012,187333.0,0.1,0.9,2.0
21.0,0.69,0.0905,0.1,0.1,0.1,0.9,-18.256,0.9,0.039,0.978,0.00951,0.377,0.299,96.988,182000.0,0.9,0.1,9.0
66.0,0.473,0.783,0.9,0.1,0.9,0.1,-10.671,0.1,0.0869,0.0125,0.475,0.268,0.124,91.976,340640.0,0.9,0.1,10.0
40.0,0.691,0.748,0.9,0.1,0.9,0.1,-8.414,0.1,0.109,0.0217,0.25,0.134,0.908,82.861,155280.0,0.9,0.1,10.0
19.0,0.436,0.521,0.9,0.1,0.9,0.1,-7.948,0.9,0.0399,0.388,0.1775619253660321,0.0729,0.738,91.562,3.710166667,0.9,0.1,0.0
41.0,0.639,0.544,0.1,0.9,0.9,0.1,-7.355,0.9,0.0318,0.261,0.00567,0.114,0.324,92.018,211630.0,0.9,0.1,1.0
70.0,0.618,0.837,0.1,0.1,0.1,0.9,-5.338,0.9,0.0304,0.000254,0.000378,0.0618,0.526,121.227,248336.0,0.9,0.1,10.0
34.0,0.565,0.645,0.9,0.1,0.9,0.1,-7.627,0.1,0.117,0.588,1.55e-06,0.121,0.554,62.316,308040.0,0.9,0.1,1.0
24.0,0.553,0.937,0.9,0.1,0.9,0.9,-5.314,0.9,0.0447,0.00258,0.689,0.201,0.545,159.978,322512.0,0.9,0.1,8.0
38.0,0.491,0.907,0.1,0.9,0.9,0.9,-6.087,0.1,0.0511,0.011,0.1775619253660321,0.0643,0.535,139.889,203613.0,0.9,0.1,8.0
73.0,0.597,0.271,0.1,0.9,0.1,0.9,-17.293,0.9,0.0394,0.766,0.0119,0.0933,0.338,76.271,203613.0,0.9,0.1,10.0
36.0,0.657,0.824,0.1,0.1,0.1,0.9,-3.155,0.9,0.0347,0.0189,0.00108,0.0859,0.76,96.996,3.16555,0.9,0.1,9.0
46.0,0.0916,0.463,0.1,0.1,0.9,0.9,-10.333,0.9,0.0331,0.509,0.873,0.328,0.0412,86.505,578000.0,0.9,0.1,8.0
39.0,0.675,0.575,0.1,0.9,0.9,0.9,-4.896,0.1,0.0303,0.736,0.0171,0.119,0.778,85.962,323427.0,0.9,0.1,2.0
37.0,0.399,0.91,0.1,0.1,0.9,0.1,-5.285,0.9,0.0482,0.000125,0.204,0.196,0.537,175.978,216987.0,0.9,0.1,10.0
39.0,0.61,0.683,0.1,0.9,0.9,0.1,-6.168,0.9,0.0998,0.238,0.1775619253660321,0.151,0.379,140.055,223027.0,0.9,0.1,10.0
21.0,0.484,0.508,0.9,0.1,0.1,0.1,-12.399,0.9,0.11,0.227,0.000343,0.062,0.858,102.073,10.94266667,0.9,0.1,3.0
42.0,0.662,0.63,0.9,0.1,0.9,0.1,-10.558,0.9,0.0363,0.633,0.673,0.363,0.528,101.994,281253.0,0.9,0.1,1.0
48.0,0.764,0.736,0.1,0.1,0.9,0.9,-7.571,0.9,0.0333,0.251,0.000294,0.121,0.96,134.336,3.10555,0.9,0.1,4.0
83.0,0.634,0.928,0.1,0.1,0.1,0.9,-1.609,0.9,0.0514,0.00719,2.55e-06,0.0626,0.738,164.007,205373.0,0.9,0.1,9.0
61.0,0.486,0.241,0.1,0.9,0.1,0.1,-17.337,0.9,0.0366,0.413,3.51e-05,0.0928,0.614,106.574,5.01888333,0.9,0.1,0.0
49.0,0.259,0.59,0.1,0.1,0.9,0.9,-8.343,0.9,0.0363,0.472,0.00128,0.135,0.474,201.016,3.932,0.1,0.9,4.0
60.0,0.874,0.318,0.1,0.1,0.9,0.9,-6.869,0.9,0.0454,0.0353,1.69e-05,0.217,0.919,116.117,215067.0,0.9,0.1,6.0
84.0,0.31,0.7,0.9,0.1,0.1,0.9,-5.678,0.9,0.047,0.011,0.00965,0.0828,0.763,188.386,255493.0,0.9,0.1,8.0
53.0,0.84,0.859,0.9,0.1,0.1,0.9,-4.28,0.1,0.129,0.233,0.1775619253660321,0.142,0.939,113.938,238576.0,0.9,0.1,9.0
42.0,0.33,0.85,0.1,0.9,0.1,0.1,-7.016,0.9,0.0665,0.00242,0.53,0.279,0.696,135.413,335333.0,0.1,0.9,8.0
40.0,0.502,0.883,0.9,0.1,0.1,0.9,-5.205,0.9,0.0284,0.000136,0.315,0.154,0.129,129.993,155883.0,0.9,0.1,1.0
34.0,0.604,0.612,0.1,0.9,0.1,0.1,-6.92,0.9,0.0262,0.314,4.39e-05,0.104,0.375,102.969,247145.0,0.9,0.1,2.0
79.0,0.288,0.758,0.1,0.9,0.9,0.1,-5.692,0.1,0.0371,0.00616,0.1775619253660321,0.303,0.619,97.094,201726.0,0.9,0.1,10.0
43.0,0.762,0.945,0.9,0.1,0.9,0.9,-0.965,0.9,0.0904,0.0503,0.1775619253660321,0.232,0.77,104.929,196973.0,0.9,0.1,9.0
51.0,0.831,0.508,0.9,0.1,0.1,0.9,-7.511,0.1,0.309,0.0634,0.1775619253660321,0.0731,0.728,87.054,270733.0,0.9,0.1,5.0
28.0,0.597,0.457,0.1,0.1,0.9,0.1,-5.931,0.1,0.0479,0.0374,0.313,0.114,0.416,170.017,219978.0,0.9,0.1,1.0
50.0,0.509,0.611,0.1,0.9,0.9,0.1,-11.036,0.1,0.0291,0.15,0.1775619253660321,0.107,0.9,129.926,209133.0,0.9,0.1,6.0
45.0,0.409,0.788,0.1,0.9,0.9,0.9,-5.209,0.1,0.0316,3.21e-06,0.734,0.526,0.324,146.005,344600.0,0.9,0.1,8.0
30.0,0.48,0.648,0.1,0.9,0.1,0.9,-8.182,0.1,0.0381,0.595,0.962,0.679,0.214,175.749,192013.0,0.9,0.1,6.0
30.0,0.605,0.428,0.1,0.9,0.9,0.1,-7.93,0.9,0.0261,0.685,0.00924,0.201,0.228,152.969,260013.0,0.9,0.1,6.0
59.0,0.674,0.672,0.9,0.1,0.9,0.1,-5.507,0.1,0.264,0.139,0.1775619253660321,0.0868,0.559,180.115,160448.0,0.9,0.1,5.0
65.0,0.846,0.431,0.1,0.9,0.1,0.9,-6.549,0.1,0.0351,0.071,0.176,0.0861,0.684,93.038,181893.0,0.9,0.1,6.0
4.0,0.477,0.906,0.1,0.1,0.1,0.9,-4.814,0.1,0.0895,7.89e-05,8.68e-05,0.149,0.301,81.291,257400.0,0.9,0.1,10.0
29.0,0.632,0.542,0.1,0.9,0.9,0.1,-4.724,0.9,0.108,0.755,1.48e-06,0.383,0.752,136.318,197947.0,0.9,0.1,2.0
33.0,0.162,0.112,0.1,0.9,0.9,0.1,-17.167,0.9,0.0379,0.954,0.915,0.116,0.0504,70.04,237832.0,0.1,0.9,1.0
53.0,0.344,0.911,0.9,0.1,0.9,0.1,-5.997,0.9,0.054,5.05e-05,0.00166,0.0642,0.51,135.213,320333.0,0.9,0.1,10.0
35.0,0.403,0.689,0.9,0.1,0.1,0.9,-5.776,0.1,0.0347,0.0161,0.0833,0.135,0.116,128.005,518216.0,0.9,0.1,10.0
74.0,0.753,0.659,0.9,0.1,0.1,0.1,-9.671,0.9,0.416,0.659,0.1775619253660321,0.098,0.459,146.022,116256.0,0.9,0.1,5.0
35.0,0.535,0.761,0.1,0.9,0.9,0.1,-4.354,0.9,0.0294,0.00889,1.34e-06,0.191,0.191,120.117,286520.0,0.9,0.1,10.0
22.0,0.594,0.843,0.1,0.1,0.1,0.9,-4.259,0.9,0.0538,0.0211,0.1775619253660321,0.0742,0.677,189.877,195315.0,0.9,0.1,9.0
53.0,0.373,0.755,0.1,0.1,0.9,0.1,-7.574,0.9,0.103,0.00411,0.000799,0.0635,0.57,111.813,340187.0,0.9,0.1,10.0
77.0,0.618,0.823,0.1,0.9,0.9,0.9,-4.76,0.9,0.0447,0.0132,0.1775619253660321,0.288,0.58,82.004,171880.0,0.9,0.1,10.0
28.0,0.399,0.59,0.1,0.9,0.1,0.1,-8.305,0.9,0.0315,0.0737,0.00133,0.333,0.199,139.912,459640.0,0.9,0.1,10.0
60.0,0.792,0.694,0.9,0.1,0.1,0.1,-8.496,0.1,0.33,0.0619,2.32e-05,0.25,0.804,177.094,309773.0,0.9,0.1,5.0
60.0,0.525,0.804,0.1,0.1,0.1,0.9,-7.575,0.9,0.0321,0.00367,0.285,0.0382,0.935,91.951,268893.0,0.9,0.1,10.0
74.0,0.392,0.964,0.9,0.1,0.9,0.1,-4.441,0.1,0.0644,7.13e-05,0.0387,0.106,0.269,167.024,200547.0,0.9,0.1,10.0
44.51212431693989,0.618,0.774,0.1,0.9,0.1,0.9,-7.302,0.1,0.0392,0.441,0.00092,0.114,0.861,99.595,238157.0,0.9,0.1,1.0
50.0,0.361,0.716,0.9,0.1,0.1,0.9,-8.219,0.1,0.0399,0.765,0.00362,0.308,0.648,156.6,5.304883333,0.1,0.9,3.0
73.0,0.402,0.914,0.9,0.1,0.1,0.9,-5.215,0.9,0.142,0.000579,0.1775619253660321,0.065,0.626,196.505,178267.0,0.9,0.1,10.0
68.0,0.579,0.77,0.1,0.9,0.1,0.1,-9.163,0.1,0.0586,0.12,0.0553,0.172,0.275,125.011,216832.0,0.9,0.1,6.0
64.0,0.915,0.514,0.9,0.1,0.9,0.1,-5.636,0.1,0.188,0.0142,0.1775619253660321,0.106,0.834,94.984,141581.0,0.9,0.1,5.0
51.0,0.46,0.215,0.1,0.9,0.1,0.9,-16.813,0.1,0.0291,0.914,0.772,0.125,0.198,96.269,4.095233333,0.9,0.1,7.0
13.0,0.831,0.38,0.1,0.1,0.1,0.9,-10.588,0.1,0.378,0.000541,0.858,0.166,0.323,143.053,167919.0,0.9,0.1,5.0
52.0,0.777,0.694,0.9,0.1,0.9,0.1,-9.237,0.1,0.0305,0.101,0.0134,0.0763,0.801,124.022,187880.0,0.9,0.1,6.0
51.0,0.533,0.924,0.1,0.9,0.9,0.1,-11.679,0.1,0.0721,0.00185,0.185,0.373,0.371,128.548,253960.0,0.9,0.1,10.0
38.0,0.582,0.846,0.9,0.1,0.1,0.1,-5.053,0.1,0.358,0.215,0.1775619253660321,0.419,0.885,86.809,55775.0,0.9,0.9,5.0
41.0,0.49,0.516,0.1,0.1,0.9,0.1,-6.934,0.9,0.0421,0.12,0.1775619253660321,0.0654,0.383,156.671,4.013516667,0.9,0.1,0.0
64.0,0.215,0.263,0.9,0.1,0.9,0.9,-14.416,0.9,0.0378,0.947,0.00028,0.0919,0.307,172.332,232373.0,0.9,0.1,6.0
48.0,0.805,0.775,0.1,0.9,0.1,0.9,-8.329,0.1,0.0365,0.707,0.9,0.11,0.715,134.999,233744.0,0.9,0.1,6.0
1.0,0.547,0.18,0.1,0.9,0.9,0.1,-14.609,0.9,0.0505,0.977,0.00423,0.131,0.544,130.038,178800.0,0.9,0.1,2.0
58.0,0.661,0.407,0.9,0.1,0.1,0.9,-8.643,0.9,0.0295,0.566,0.000116,0.185,0.227,125.993,232600.0,0.9,0.1,9.0
42.0,0.406,0.833,0.1,0.9,0.1,0.1,-8.578,0.1,0.0513,0.00227,0.857,0.154,0.263,159.944,248392.0,0.9,0.1,6.0
63.0,0.39,0.629,0.1,0.1,0.1,0.9,-4.876,0.1,0.0469,0.0187,4.12e-05,0.0658,0.162,141.983,231667.0,0.9,0.1,10.0
83.0,0.574,0.913,0.1,0.9,0.9,0.1,-4.793,0.1,0.133,0.061,0.00158,0.156,0.423,115.728,208400.0,0.9,0.1,10.0
40.0,0.628,0.86,0.1,0.9,0.9,0.1,-8.214,0.9,0.0345,0.146,0.822,0.114,0.447,125.995,213452.0,0.9,0.1,6.0
49.0,0.495,0.98,0.9,0.1,0.1,0.9,-5.467,0.9,0.091,0.000177,0.000451,0.227,0.326,138.217,254387.0,0.9,0.1,8.0
86.0,0.964,0.398,0.9,0.1,0.9,0.9,-8.981,0.1,0.0795,0.00151,3.95e-05,0.101,0.563,105.012,178405.0,0.9,0.1,10.0
80.0,0.774,0.753,0.1,0.9,0.1,0.1,-5.446,0.1,0.0517,0.152,0.1775619253660321,0.0371,0.896,119.002,219147.0,0.9,0.1,9.0
47.0,0.693,0.496,0.1,0.1,0.9,0.1,-11.323,0.9,0.0455,0.0763,0.00158,0.157,0.554,121.618,202571.0,0.9,0.1,2.0
59.0,0.689,0.707,0.9,0.1,0.9,0.9,-8.815,0.1,0.219,0.147,0.0774,0.116,0.624,109.945,237240.0,0.9,0.1,1.0
25.0,0.411,0.595,0.1,0.1,0.1,0.9,-7.926,0.1,0.0334,0.279,0.328,0.0827,0.121,169.097,243267.0,0.9,0.1,10.0
69.0,0.709,0.496,0.1,0.1,0.1,0.9,-10.528,0.1,0.0417,0.581,0.195,0.151,0.469,78.477,181587.0,0.9,0.1,6.0
31.0,0.348,0.587,0.9,0.1,0.1,0.9,-10.04,0.1,0.12,0.0209,0.0818,0.486,0.557,102.043,461533.0,0.9,0.1,2.0
76.0,0.934,0.873,0.1,0.1,0.1,0.9,-4.707,0.9,0.309,0.00488,0.1775619253660321,0.0832,0.721,139.997,155090.0,0.9,0.1,5.0
28.0,0.628,0.786,0.1,0.9,0.9,0.1,-6.965,0.9,0.0442,0.58,0.000958,0.289,0.924,82.056,135360.0,0.9,0.1,10.0
52.0,0.442,0.937,0.1,0.9,0.9,0.9,-6.693,0.1,0.0723,0.00368,0.000116,0.0814,0.444,75.034,217815.0,0.9,0.1,10.0
38.0,0.601,0.439,0.1,0.9,0.1,0.1,-10.507,0.1,0.0253,0.43,0.00107,0.125,0.186,106.973,210834.0,0.9,0.1,8.0
12.0,0.853,0.721,0.9,0.1,0.1,0.1,-7.227,0.9,0.26,0.261,0.1775619253660321,0.0867,0.623,120.059,205600.0,0.9,0.1,2.0
44.51212431693989,0.488,0.43,0.1,0.9,0.1,0.9,-11.371,0.1,0.0352,0.822,0.836,0.184,0.587,106.711,2.612233333,0.9,0.1,7.0
47.0,0.552,0.958,0.1,0.1,0.1,0.9,-5.304,0.1,0.0719,0.00397,0.0401,0.226,0.183,128.008,304687.0,0.9,0.1,10.0
40.0,0.287,0.243,0.1,0.9,0.9,0.9,-15.119,0.9,0.0341,0.867,0.283,0.114,0.0383,117.886,231671.0,0.9,0.1,6.0
68.0,0.567,0.696,0.9,0.1,0.1,0.9,-5.416,0.9,0.301,0.456,0.1775619253660321,0.113,0.544,92.061,174983.0,0.9,0.1,9.0
50.0,0.619,0.782,0.1,0.9,0.9,0.1,-3.987,0.9,0.342,0.494,0.1775619253660321,0.293,0.92,85.188,120713.0,0.9,0.1,5.0
51.0,0.806,0.735,0.1,0.9,0.1,0.1,-4.39,0.9,0.0495,0.087,0.1775619253660321,0.0885,0.398,128.019,207250.0,0.9,0.1,5.0
87.0,0.734,0.855,0.1,0.9,0.9,0.1,-4.578,0.1,0.135,0.0821,4.73e-06,0.0901,0.54,121.955,139563.0,0.9,0.1,9.0
10.0,0.303,0.648,0.1,0.9,0.9,0.1,-6.795,0.9,0.0512,0.642,0.053,0.407,0.644,170.379,412960.0,0.1,0.9,2.0
47.0,0.756,0.674,0.1,0.9,0.9,0.9,-7.036,0.1,0.0352,0.0782,0.0511,0.0804,0.429,103.982,150000.0,0.9,0.1,9.0
53.0,0.539,0.0678,0.1,0.9,0.9,0.1,-18.039,0.9,0.0468,0.967,0.168,0.114,0.263,124.105,4.911116667,0.9,0.1,7.0
54.0,0.49,0.963,0.1,0.1,0.1,0.9,-3.755,0.1,0.148,0.00052,0.00281,0.055,0.317,152.029,216613.0,0.9,0.1,10.0
53.0,0.547,0.647,0.9,0.1,0.9,0.9,-8.53,0.1,0.0728,0.00431,0.66,0.1,0.404,166.214,220217.0,0.9,0.1,10.0
45.0,0.492,0.567,0.1,0.9,0.1,0.9,-6.159,0.9,0.0327,0.000114,0.536,0.358,0.245,111.01,323373.0,0.9,0.1,10.0
71.0,0.935,0.71,0.9,0.1,0.9,0.9,-5.085,0.1,0.158,0.0769,1.92e-06,0.173,0.635,100.009,168507.0,0.9,0.1,9.0
70.0,0.292,0.324,0.1,0.1,0.9,0.9,-11.996,0.9,0.0346,0.797,0.000473,0.12,0.384,176.631,3.35621667,0.1,0.9,0.0
17.0,0.701,0.415,0.9,0.1,0.1,0.1,-10.182,0.9,0.133,0.815,0.1775619253660321,0.157,0.471,81.464,194356.0,0.9,0.1,5.0
15.0,0.551,0.326,0.9,0.1,0.9,0.9,-13.131,0.1,0.035,0.347,0.0564,0.104,0.235,135.017,176803.0,0.9,0.1,9.0
22.0,0.549,0.346,0.1,0.1,0.9,0.1,-15.646,0.9,0.032,0.347,0.1775619253660321,0.356,0.453,109.591,317133.0,0.9,0.1,10.0
33.0,0.736,0.442,0.1,0.9,0.1,0.9,-10.69,0.1,0.0353,0.444,0.146,0.146,0.321,114.022,230133.0,0.9,0.1,9.0
44.0,0.484,0.987,0.1,0.9,0.9,0.9,-4.621,0.9,0.182,0.000212,0.1775619253660321,0.338,0.195,125.032,235267.0,0.9,0.1,8.0
55.0,0.486,0.374,0.1,0.9,0.1,0.1,-9.205,0.1,0.0294,0.667,1.16e-06,0.116,0.255,88.17,229467.0,0.9,0.1,10.0
52.0,0.728,0.456,0.1,0.9,0.9,0.9,-7.93,0.9,0.0279,0.38,0.0467,0.0855,0.136,114.008,275146.0,0.9,0.1,6.0
32.0,0.742,0.403,0.9,0.1,0.1,0.9,-12.167,0.9,0.257,0.0103,0.0108,0.136,0.485,177.072,187636.0,0.9,0.1,9.0
49.0,0.268,0.567,0.9,0.1,0.1,0.9,-17.114,0.1,0.0355,0.0529,0.681,0.157,0.518,163.057,550507.0,0.9,0.1,10.0
36.0,0.337,0.95,0.1,0.1,0.9,0.9,-2.218,0.1,0.0751,0.000943,0.00082,0.104,0.474,86.179,159566.0,0.9,0.1,6.0
48.0,0.546,0.906,0.1,0.1,0.9,0.1,-3.354,0.9,0.0407,0.00101,3.69e-05,0.259,0.61,111.971,175229.0,0.9,0.1,10.0
57.0,0.549,0.86,0.9,0.1,0.9,0.1,-4.147,0.9,0.0498,0.017,4.26e-06,0.206,0.512,83.971,225413.0,0.9,0.1,9.0
24.0,0.877,0.809,0.1,0.9,0.9,0.1,-8.809,0.9,0.0365,0.0385,0.894,0.0817,0.581,137.063,198520.0,0.9,0.1,5.0
69.0,0.608,0.768,0.1,0.1,0.1,0.9,-9.911,0.9,0.0364,0.101,1.41e-06,0.0942,0.748,132.699,211160.0,0.9,0.1,10.0
5.0,0.638,0.237,0.1,0.9,0.9,0.1,-11.395,0.9,0.0411,0.931,0.0154,0.0997,0.475,132.959,159219.0,0.9,0.1,2.0
31.0,0.487,0.678,0.1,0.9,0.9,0.9,-8.058,0.9,0.0334,0.167,1.14e-05,0.687,0.355,140.175,4.757783333,0.9,0.1,9.0
16.0,0.73,0.102,0.9,0.1,0.9,0.9,-17.232,0.9,0.0702,0.895,0.000993,0.0809,0.277,136.108,164933.0,0.9,0.1,2.0
45.0,0.364,0.904,0.9,0.1,0.1,0.9,-4.168,0.9,0.0451,0.00341,1.9e-05,0.153,0.73,139.887,199693.0,0.9,0.1,10.0
39.0,0.751,0.767,0.1,0.9,0.1,0.9,-6.477,0.1,0.0639,0.238,0.1775619253660321,0.562,0.56,134.851,2.94955,0.9,0.1,9.0
42.0,0.548,0.543,0.9,0.1,0.9,0.9,-7.309,0.9,0.0315,0.234,7.64e-06,0.107,0.584,80.979,134780.0,0.9,0.1,6.0
73.0,0.402,0.914,0.9,0.1,0.1,0.9,-5.215,0.9,0.142,0.000579,0.1775619253660321,0.065,0.626,196.505,178267.0,0.9,0.1,9.0
68.0,0.664,0.613,0.1,0.9,0.9,0.1,-7.56,0.9,0.0273,0.00309,0.000128,0.175,0.193,96.6,184587.0,0.1,0.9,10.0
61.0,0.347,0.302,0.1,0.9,0.9,0.1,-12.104,0.9,0.0291,0.163,9.17e-05,0.14,0.0332,105.702,703373.0,0.9,0.1,10.0
22.0,0.494,0.702,0.1,0.1,0.9,0.1,-7.064,0.1,0.033,0.584,0.951,0.0735,0.886,100.455,215827.0,0.9,0.1,6.0
38.0,0.482,0.255,0.1,0.1,0.1,0.9,-12.156,0.9,0.0339,0.788,0.017,0.17,0.382,87.309,275687.0,0.9,0.1,1.0
59.0,0.628,0.455,0.1,0.9,0.9,0.9,-12.436,0.9,0.0427,0.142,0.693,0.135,0.858,102.09,318373.0,0.9,0.1,6.0
53.0,0.494,0.713,0.1,0.1,0.9,0.9,-7.956,0.1,0.0777,0.0443,5.54e-05,0.168,0.445,90.482,165500.0,0.9,0.1,10.0
49.0,0.461,0.755,0.9,0.1,0.9,0.1,-6.883,0.1,0.0453,0.00146,0.1775619253660321,0.188,0.218,79.02,166389.0,0.9,0.1,1.0
59.0,0.656,0.326,0.1,0.1,0.9,0.1,-15.756,0.9,0.0283,0.111,0.1775619253660321,0.25,0.787,78.298,3.142216667,0.9,0.1,4.0
3.0,0.668,0.645,0.1,0.1,0.1,0.9,-5.986,0.1,0.0483,0.0131,1.65e-05,0.138,0.424,155.013,164118.0,0.9,0.1,9.0
73.0,0.784,0.539,0.1,0.9,0.9,0.9,-8.938,0.1,0.274,0.0818,0.1775619253660321,0.106,0.576,149.059,202560.0,0.9,0.1,1.0
33.0,0.711,0.505,0.1,0.1,0.9,0.9,-11.035,0.9,0.0291,0.61,0.00132,0.101,0.605,125.961,208944.0,0.1,0.9,6.0
4.0,0.569,0.249,0.9,0.1,0.9,0.9,-12.789,0.9,0.0421,0.96,0.305,0.0817,0.462,105.513,169348.0,0.9,0.1,2.0
25.0,0.337,0.989,0.1,0.9,0.1,0.1,-5.035,0.9,0.134,1.54e-05,0.0714,0.424,0.0397,114.985,287364.0,0.9,0.1,8.0
61.0,0.862,0.663,0.1,0.9,0.9,0.1,-9.004,0.9,0.21,0.12,0.1775619253660321,0.318,0.837,85.308,238267.0,0.9,0.1,5.0
40.0,0.599,0.979,0.1,0.1,0.1,0.9,-2.782,0.1,0.116,0.000425,0.1775619253660321,0.301,0.226,105.979,190387.0,0.9,0.1,10.0
59.0,0.565,0.526,0.1,0.9,0.9,0.1,-11.352,0.9,0.0365,0.0339,0.000119,0.11,0.637,167.936,204333.0,0.9,0.1,2.0
44.51212431693989,0.622,0.706,0.1,0.1,0.1,0.9,-9.86,0.1,0.065,0.104,0.1775619253660321,0.0926,0.961,122.405,2.75555,0.9,0.1,10.0
52.0,0.664,0.302,0.1,0.9,0.9,0.1,-11.694,0.9,0.0499,0.694,0.1775619253660321,0.139,0.592,146.089,219378.0,0.9,0.1,9.0
73.0,0.688,0.435,0.9,0.1,0.1,0.9,-11.359,0.9,0.0323,0.449,0.1775619253660321,0.113,0.435,103.239,146333.0,0.9,0.1,10.0
74.0,0.429,0.554,0.9,0.1,0.1,0.9,-6.128,0.1,0.0291,0.67,0.000152,0.105,0.407,136.302,272000.0,0.9,0.1,10.0
60.0,0.551,0.438,0.1,0.9,0.9,0.9,-10.297,0.1,0.187,0.243,0.1775619253660321,0.0972,0.248,130.814,221054.0,0.9,0.9,5.0
79.0,0.528,0.453,0.1,0.9,0.1,0.1,-9.398,0.9,0.0396,0.355,1.06e-06,0.104,0.281,119.761,196678.0,0.9,0.1,9.0
